Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-984796.6941625242	-984478.5595700734	-318.1345924508567	-984478.5595700734	-300.48174067410037	27.75116108244258	1	1	1	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	6	1.0	2.0	0.25	0.25	0.25	0.25
2000	-83646.63863051307	-83502.36509416126	-144.27353635181157	-83502.36509416126	-119.07547199159146	27.75116192728726	1	0	0	1	0	1	0.255366	0.255366	0.255366	29.075746	0.0	0.0	11.043510	0.0	24.542702	3	0.04690579756736164	4.776288941412868	0.25	0.25	0.24008159077058883	0.2599184092294112
4000	-45662.584996316604	-45485.965962216826	-176.61903409978115	-45485.965962216826	-147.50173373816241	27.75116198128759	1	0	1	1	1	1	0.194045	0.194045	0.194045	11.285202	0.0	20.927747	8.316986	3.148638	18.891359	5	0.002752947402510961	4.776288941412868	0.25132728829679546	0.24856298090852771	0.2415186098620611	0.2585911209326157
6000	-40830.00625222518	-40487.67146456138	-342.33478766379767	-40487.67146456138	-323.00029625152274	28.236008876101923	0	1	0	1	1	1	0.787673	0.787673	0.787673	0.0	1.239474	0.0	9.519028	5.607872	1.830277	4	0.0013878017335500427	4.776288941412868	0.2530775701950298	0.24856298090852771	0.2415186098620611	0.2568408390343814
8000	-37014.1511628978	-36542.91277465119	-471.23838824661027	-36542.91277465119	-448.0178739621244	28.55937263310589	1	0	1	1	1	1	1.687820	1.687820	1.687820	0.815268	0.0	2.380147	4.290118	4.674091	4.999559	5	7.133515908506464E-4	3.718323559925421	0.2530775701950298	0.24856298090852771	0.23224131532025638	0.2661181335761861
10000	-34433.67279186252	-33906.830918511536	-526.8418733509804	-33906.830918511536	-511.71942874770906	28.55937147700787	0	1	1	0	1	0	2.015434	2.015434	2.015434	0.0	0.193718	1.826330	0.0	0.613250	0.0	3	5.55162709681431E-4	3.718323559925421	0.2530775701950298	0.2455023985090109	0.23224131532025638	0.2691787159757029
12000	-32660.204031998615	-32122.53744272252	-537.6665892760948	-32122.53744272252	-519.6620696947105	28.55937222302009	1	0	0	1	1	0	3.005037	3.005037	3.005037	1.005326	0.0	0.0	0.202320	0.101490	0.0	3	4.890326669802951E-4	3.3239203147605654	0.2530775701950298	0.2455023985090109	0.23224131532025638	0.2691787159757029
14000	-32029.654860297527	-31480.8570540973	-548.7978062002255	-31480.8570540973	-530.5951600668947	27.98131139310463	1	0	1	1	1	0	2.350745	2.350745	2.350745	0.327242	0.0	0.062819	0.205703	0.152308	0.0	4	4.401510857979302E-4	3.3239203147605654	0.2530775701950298	0.2455023985090109	0.23224131532025638	0.2691787159757029
16000	-31115.041810837436	-30553.88754082546	-561.1542700119762	-30553.88754082546	-540.4504406268247	27.98131048918113	1	0	0	1	1	0	3.307410	3.307410	3.307410	0.405199	0.0	0.0	0.177917	0.187796	0.0	3	3.815648912187627E-4	2.7402391448272385	0.2530775701950298	0.2455023985090109	0.23224131532025638	0.2691787159757029
18000	-30558.12466345735	-29991.71009703083	-566.414566426519	-29991.71009703083	-547.4409993075456	27.91589255659762	1	0	0	1	1	0	3.850874	3.850874	3.850874	0.479141	0.0	0.0	0.216781	0.088882	0.0	3	3.56780835180649E-4	1.5464102936496267	0.2530775701950298	0.2455023985090109	0.23224131532025638	0.2691787159757029
20000	-29832.341664084695	-29261.56461565292	-570.7770484317754	-29261.56461565292	-549.7258251961631	27.915892892869824	1	0	0	1	1	0	3.275894	3.275894	3.275894	0.529113	0.0	0.0	0.228751	0.093278	0.0	3	3.503149573222282E-4	1.5901320421463394	0.2530775701950298	0.23880370216274552	0.23224131532025638	0.2758774123219683
22000	-29474.085697443894	-28896.590612324915	-577.4950851189784	-28896.590612324915	-556.2207639042956	28.387839373252454	1	0	1	1	1	0	3.058444	3.058444	3.058444	0.424620	0.0	0.013052	0.150420	0.095905	0.0	4	3.2371744732142E-4	1.5901320421463394	0.2530775701950298	0.23880370216274552	0.23224131532025638	0.2758774123219683
24000	-28729.292395646957	-28141.072684604384	-588.2197110425718	-28141.072684604384	-562.5642514469781	28.39388662995421	1	1	1	1	0	1	3.236268	3.236268	3.236268	0.191515	0.017368	0.324124	0.141420	0.0	0.078152	5	2.972582519625258E-4	1.80543281236931	0.25883826715611125	0.23880370216274552	0.23224131532025638	0.2701167153608868
26000	-27984.732940059763	-27406.574433647067	-578.1585064126974	-27406.574433647067	-557.9216786829572	28.839966545262218	1	1	0	1	1	0	3.776223	3.776223	3.776223	0.407126	0.101849	0.0	0.105420	0.136950	0.0	4	2.524714997913122E-4	1.80543281236931	0.25883826715611125	0.23771656081184103	0.23224131532025638	0.2712038567117913
28000	-27559.873250357956	-26974.49729366932	-585.3759566886355	-26974.49729366932	-561.9309180630797	28.983488299195827	1	1	1	0	1	0	4.326294	4.326294	4.326294	0.409925	0.265919	0.295535	0.0	0.036827	0.0	4	2.509775590485764E-4	1.8111871705895324	0.25883826715611125	0.23771656081184103	0.23224131532025638	0.2712038567117913
30000	-27211.75884689429	-26635.619794392078	-576.1390525022103	-26635.619794392078	-557.2265766919026	28.983509805944127	1	1	1	0	1	0	3.212068	3.212068	3.212068	0.429712	0.247259	0.412499	0.0	0.048606	0.0	4	2.3562582470013885E-4	1.8111871705895324	0.26713350298751304	0.22906008848755438	0.22887745623210273	0.2749289522928299
32000	-26863.991509336607	-26282.055019180498	-581.936490156108	-26282.055019180498	-562.7759138419719	28.983476832885287	1	1	1	0	1	0	3.653086	3.653086	3.653086	0.388759	0.289489	0.235977	0.0	0.080917	0.0	4	2.4067638756364898E-4	2.0862447758347447	0.26713350298751304	0.22906008848755438	0.22887745623210273	0.2749289522928299
34000	-26600.809431650603	-26012.77470347176	-588.0347281788411	-26012.77470347176	-565.1721260279727	29.10800204028981	1	1	1	0	1	0	4.116391	4.116391	4.116391	0.478860	0.367085	0.290992	0.0	0.081380	0.0	4	2.1442163551033767E-4	2.217287063777361	0.26713350298751304	0.22906008848755438	0.22887745623210273	0.2749289522928299
36000	-26407.45057786133	-25825.51098899039	-581.9395888709394	-25825.51098899039	-561.7248163685821	31.125258895531324	1	1	1	0	1	0	3.854565	3.854565	3.854565	0.305922	0.195215	0.306575	0.0	0.025532	0.0	4	2.1691096505469895E-4	1.8025537658592579	0.2724046844572354	0.22906008848755438	0.22360627476238037	0.2749289522928299
38000	-26279.31913281691	-25698.705565297147	-580.613567519761	-25698.705565297147	-561.8863772413536	29.85795753545125	1	1	1	0	1	0	3.651022	3.651022	3.651022	0.440082	0.146139	0.531228	0.0	0.067673	0.0	4	2.1983717078249062E-4	1.8025537658592579	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
40000	-26122.101074379992	-25544.38125058937	-577.719823790624	-25544.38125058937	-559.5179243023581	29.55519785635638	1	1	1	0	1	0	3.428778	3.428778	3.428778	0.230732	0.374319	0.181100	0.0	0.012985	0.0	4	2.15404130289007E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
42000	-26063.60651058701	-25499.818664508522	-563.7878460784897	-25499.818664508522	-544.0661394180611	29.52809632668126	1	1	1	0	1	0	3.233096	3.233096	3.233096	0.084055	0.232545	0.249054	0.0	0.023051	0.0	4	2.2923988511432927E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
44000	-25899.789742817567	-25348.260828126007	-551.5289146915605	-25348.260828126007	-534.0304796505717	29.136336261449504	1	1	0	1	1	0	3.394447	3.394447	3.394447	0.306340	0.298443	0.0	0.193919	0.086874	0.0	4	2.2919222777661717E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
46000	-25849.40953671019	-25302.986589451728	-546.4229472584611	-25302.986589451728	-528.5167205761776	29.1363555442979	1	1	0	1	1	0	3.660495	3.660495	3.660495	0.276588	0.151039	0.0	0.123546	0.110836	0.0	4	2.143644751872479E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
48000	-25711.620638249242	-25168.268419987846	-543.3522182613957	-25168.268419987846	-526.2988749008059	29.141239964591886	1	1	1	0	1	1	3.063523	3.063523	3.063523	0.101646	0.154502	0.273336	0.0	0.009834	0.025914	5	2.2785184565081852E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
50000	-25449.580629164528	-24915.171329852852	-534.4092993116752	-24915.171329852852	-516.5330979850618	29.141156724269575	1	1	1	0	0	1	3.112939	3.112939	3.112939	0.379825	0.237268	0.304718	0.0	0.0	0.044450	4	2.2926122928949272E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
52000	-25276.010311136928	-24723.94551986763	-552.0647912692995	-24723.94551986763	-530.9645038425202	29.09996101571819	1	1	1	0	0	1	2.942967	2.942967	2.942967	0.133247	0.431980	0.524936	0.0	0.0	0.029192	4	2.1164113617148394E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
54000	-25255.494304363423	-24713.49806646677	-541.996237896652	-24713.49806646677	-519.4132520587656	29.099901680403118	1	1	1	0	0	1	2.760406	2.760406	2.760406	0.119392	0.159304	0.699615	0.0	0.0	0.015239	4	2.1351500874626552E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
56000	-25073.015816816394	-24539.194048262252	-533.8217685541422	-24539.194048262252	-512.6521146351602	29.099650508952607	1	1	1	1	1	0	3.354756	3.354756	3.354756	0.239703	0.435584	0.030690	0.062435	0.012330	0.0	5	2.1307502411487206E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
58000	-25025.79163749302	-24495.48794445189	-530.3036930411337	-24495.48794445189	-508.17356054844635	29.099535730786787	1	1	1	0	0	1	3.126953	3.126953	3.126953	0.434874	0.685338	0.280898	0.0	0.0	0.071377	4	2.1162859082839706E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
60000	-24915.889201581816	-24407.195861664517	-508.69333991729775	-24407.195861664517	-493.11310170332735	29.78986819024087	1	1	1	0	0	1	2.130446	2.130446	2.130446	0.141671	0.284830	0.413419	0.0	0.0	0.028864	4	2.087090135477078E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
