Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1712582.422351491	-1711767.4821519316	-814.9401995593745	-1711767.4821519316	-797.2873477826181	28.800896465754374	1	1	1	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	6	1.0	2.0	0.25	0.25	0.25	0.25
4000	-109229.86922295121	-108366.4819291215	-863.3872938297181	-108366.4819291215	-841.5579239919916	29.234556628765	0	1	1	0	0	0	0.732868	0.732868	0.732868	0.0	12.504789	14.481876	0.0	0.0	0.0	2	0.0035386487338015106	2.0	0.25	0.24319135363330274	0.24037226187040667	0.2664363844962906
8000	-96431.29535796348	-95124.61323051466	-1306.682127448821	-95124.61323051466	-1285.8244196029596	29.4729740733164	0	1	1	0	0	0	1.696884	1.696884	1.696884	0.0	9.018595	10.653095	0.0	0.0	0.0	2	0.0021854713750963195	1.7155510414196935	0.26248801118975645	0.24019496655471917	0.2319593520010311	0.2653576702544933
12000	-86909.91138815772	-85420.24714137975	-1489.6642467779802	-85420.24714137975	-1471.392439628785	29.469285215909082	0	1	1	1	0	0	1.758836	1.758836	1.758836	0.0	1.084692	0.714697	4.158681	0.0	0.0	3	0.0016457256317223765	1.7155510414196935	0.26248801118975645	0.2368559127108987	0.2319593520010311	0.26869672409831374
16000	-80110.07001123547	-78511.0691046099	-1599.0009066255702	-78511.0691046099	-1582.8296056752142	29.46928167081373	0	1	0	1	1	0	2.220539	2.220539	2.220539	0.0	0.872209	0.0	3.953644	0.160719	0.0	3	0.0013340025375580963	1.7155510414196935	0.26248801118975645	0.23710317088584468	0.23171209382608512	0.26869672409831374
20000	-75344.17546737395	-73574.4826427095	-1769.6928246644484	-73574.4826427095	-1750.2022692934945	29.469283093441486	1	1	0	1	1	0	2.874493	2.874493	2.874493	0.206311	0.597515	0.0	3.412903	0.220910	0.0	4	0.001040675547870854	1.7155510414196935	0.26655343843393126	0.23710317088584468	0.22979133190550405	0.26655205877472
24000	-72144.0788731446	-70275.87081280771	-1868.2080603368752	-70275.87081280771	-1845.0741311255858	29.469275810625703	0	1	0	1	1	0	3.336968	3.336968	3.336968	0.0	0.734841	0.0	2.679998	0.291258	0.0	3	9.479594170143983E-4	1.7155510414196935	0.26735957574974367	0.23710317088584468	0.23003215750208336	0.2655050958623283
28000	-68715.0532268551	-66803.01616184834	-1912.0370650067655	-66803.01616184834	-1892.943305280717	29.112516717096614	1	0	0	1	1	0	3.529042	3.529042	3.529042	1.110407	0.0	0.0	0.560238	0.388356	0.0	3	8.09737835865504E-4	1.558543378261182	0.27072886373207733	0.22735703426587564	0.2364090061397187	0.2655050958623283
32000	-64579.94053028588	-62588.102762373775	-1991.8377679121036	-62588.102762373775	-1969.2377438310918	29.112632794154457	1	0	1	1	1	0	4.496361	4.496361	4.496361	0.288328	0.0	0.254551	0.143061	0.464643	0.0	4	6.646374956709608E-4	1.558543378261182	0.2821645377774557	0.22735703426587564	0.22497333209434037	0.2655050958623283
36000	-62396.48947165769	-60350.96096043665	-2045.5285112210413	-60350.96096043665	-2019.757751180329	29.11258324631845	1	0	1	1	1	1	5.261205	5.261205	5.261205	0.271598	0.0	0.364803	0.120553	0.183134	0.039648	5	5.955322724660598E-4	1.558543378261182	0.2821645377774557	0.22735703426587564	0.22497333209434037	0.2655050958623283
40000	-60872.192874250206	-58789.152856908404	-2083.0400173418047	-58789.152856908404	-2057.842228801037	29.112545932809226	1	0	1	1	0	1	4.949325	4.949325	4.949325	0.527211	0.0	0.335651	0.244745	0.0	0.115617	4	5.669708230520576E-4	1.558543378261182	0.2877351524788148	0.22735703426587564	0.22497333209434037	0.2599344811609692
44000	-58267.18941316238	-56155.555260008994	-2111.634153153385	-56155.555260008994	-2086.054420758695	29.11783090769188	1	0	1	1	0	1	5.339885	5.339885	5.339885	0.148632	0.0	0.350593	0.098985	0.0	0.138410	4	5.026735430380136E-4	1.558543378261182	0.2877351524788148	0.22238698929014925	0.22497333209434037	0.2649045261366955
48000	-56120.93938344393	-53952.52526430751	-2168.4141191364256	-53952.52526430751	-2137.580252252382	29.117590557259234	1	1	1	1	1	1	6.426821	6.426821	6.426821	0.343575	0.122203	0.256315	0.124900	0.100992	0.199615	6	4.4347876466439547E-4	1.6645226681564347	0.28708572584986886	0.22238698929014925	0.22497333209434037	0.2655539527656415
52000	-53226.9584056222	-51038.50517184254	-2188.453233779662	-51038.50517184254	-2155.641905425528	29.11740757166315	1	0	1	1	0	1	6.116692	6.116692	6.116692	0.320108	0.0	0.255914	0.085241	0.0	0.138459	4	4.0901431884766E-4	1.6645226681564347	0.28708572584986886	0.22238698929014925	0.22497333209434037	0.2655539527656415
56000	-51909.30754590817	-49720.40702647062	-2188.9005194375486	-49720.40702647062	-2156.4781218670523	29.11717852772052	0	1	1	0	0	1	6.644304	6.644304	6.644304	0.0	0.209646	0.409741	0.0	0.0	0.329551	3	3.762946048491453E-4	1.6645226681564347	0.28708572584986886	0.21986198198112336	0.22749833940336625	0.2655539527656415
60000	-50051.74066031449	-47842.51169651998	-2209.2289637945128	-47842.51169651998	-2175.128706121551	29.117067604398837	1	1	1	1	1	1	6.708245	6.708245	6.708245	0.016648	0.127965	0.352909	0.121014	0.150398	0.130072	6	3.585254776155235E-4	1.6645226681564347	0.28708572584986886	0.21986198198112336	0.22770169058058246	0.26535060158842527
64000	-48882.647813446296	-46669.629479156705	-2213.0183342895907	-46669.629479156705	-2185.2553325779104	29.117144323227695	1	1	1	1	0	1	6.270902	6.270902	6.270902	0.034695	0.122355	0.295589	0.089575	0.0	0.090989	5	3.3319404226135656E-4	1.6645226681564347	0.2847524461561242	0.222195261674868	0.22770169058058246	0.26535060158842527
68000	-47928.52262579895	-45702.11842993795	-2226.404195860993	-45702.11842993795	-2194.4003219798974	29.117403803699982	1	1	1	0	1	1	7.066950	7.066950	7.066950	0.285122	0.332002	0.303882	0.0	0.211317	0.054321	5	3.2183806817037035E-4	1.6645226681564347	0.2847524461561242	0.2171761402744905	0.23272081198095995	0.26535060158842527
72000	-46704.411832578866	-44466.31785855577	-2238.0939740230947	-44466.31785855577	-2196.3488577540525	30.51563890588691	1	1	1	0	1	1	7.409446	7.409446	7.409446	0.147265	0.421917	0.314375	0.0	0.561007	0.107800	5	2.957425677149823E-4	1.6645226681564347	0.2847524461561242	0.21992120643241214	0.2299757458230383	0.26535060158842527
76000	-45660.61501882769	-43426.30172580185	-2234.3132930258334	-43426.30172580185	-2201.6178805728086	29.471006105460663	0	1	1	0	0	1	7.304728	7.304728	7.304728	0.0	0.243951	0.418182	0.0	0.0	0.275954	3	2.7960209119951853E-4	1.7214973364579338	0.2815072171300883	0.22458242054363922	0.22855976073784717	0.26535060158842527
80000	-45253.322181200834	-43022.35784962764	-2230.9643315731987	-43022.35784962764	-2196.0477561368207	29.471416229655553	0	1	1	0	0	1	7.277980	7.277980	7.277980	0.0	0.230580	0.345680	0.0	0.0	0.128049	3	2.7131584977119146E-4	1.7214973364579338	0.2815072171300883	0.22458242054363922	0.22855976073784717	0.26535060158842527
84000	-44711.735817426576	-42458.065673476245	-2253.670143950327	-42458.065673476245	-2214.7638553315155	29.47140816118208	1	1	1	1	0	1	7.199277	7.199277	7.199277	0.151285	0.174726	0.325040	0.008628	0.0	0.094412	5	2.559585940223333E-4	1.7214973364579338	0.2815072171300883	0.2233327626182874	0.22980941866319898	0.26535060158842527
88000	-44212.8743475121	-41947.97886615041	-2264.8954813616897	-41947.97886615041	-2230.044657506182	29.27188160419378	0	1	1	1	1	1	7.731683	7.731683	7.731683	0.0	0.081050	0.413249	0.046198	0.056081	0.202542	5	2.4777115180704646E-4	1.7214973364579338	0.2815072171300883	0.2233327626182874	0.22980941866319898	0.26535060158842527
92000	-43658.71754867544	-41393.01509102491	-2265.702457650533	-41393.01509102491	-2228.081016285406	29.27172333286476	1	1	1	0	1	0	7.716810	7.716810	7.716810	0.200158	0.196691	0.314032	0.0	0.220037	0.0	4	2.4971411994108116E-4	1.7340747499947744	0.2815072171300883	0.2233327626182874	0.22694077217767303	0.2682192480739512
96000	-43331.78562001671	-41079.27768074361	-2252.5079392730963	-41079.27768074361	-2219.916550865929	29.271607550999082	1	1	1	0	1	0	7.193479	7.193479	7.193479	0.331288	0.245097	0.437682	0.0	0.118511	0.0	4	2.430525979653903E-4	1.7340747499947744	0.2815072171300883	0.2233327626182874	0.22694077217767303	0.2682192480739512
100000	-42695.31294508087	-40442.24941394427	-2253.063531136597	-40442.24941394427	-2220.0453734620587	29.271896405124703	1	1	1	0	1	0	8.047155	8.047155	8.047155	0.206615	0.493221	0.344363	0.0	0.375189	0.0	4	2.3664350159710394E-4	1.7668251912837154	0.2851434581788114	0.2233327626182874	0.22678557954949163	0.26473819965340945
104000	-41940.523823768795	-39679.75381575202	-2260.770008016777	-39679.75381575202	-2218.2410125859274	29.271375041349742	1	1	1	0	1	0	7.332996	7.332996	7.332996	0.342616	0.289215	0.321827	0.0	0.285805	0.0	4	2.2634645059525308E-4	1.7658055573226366	0.2867295305170124	0.22174669028008642	0.22678557954949163	0.26473819965340945
108000	-41436.930089521775	-39185.45286054776	-2251.4772289740167	-39185.45286054776	-2220.454871190718	29.43056889010145	1	1	1	0	0	1	7.465645	7.465645	7.465645	0.258487	0.310398	0.310591	0.0	0.0	0.072697	4	2.3456449742607511E-4	1.9723105149711662	0.28453963466314564	0.22174669028008642	0.22897547540335839	0.26473819965340945
112000	-41088.6702994601	-38829.0139718563	-2259.6563276038005	-38829.0139718563	-2222.0169247473377	29.43101432266885	1	1	1	1	1	1	7.782315	7.782315	7.782315	0.192522	0.270331	0.228632	0.041862	0.036471	0.112928	6	2.1771435938310838E-4	1.9723105149711662	0.28453963466314564	0.22174669028008642	0.22897547540335839	0.26473819965340945
116000	-40739.06363206821	-38499.86325923208	-2239.200372836127	-38499.86325923208	-2209.541681515375	29.431740393918396	1	0	1	1	1	0	7.396130	7.396130	7.396130	0.258954	0.0	0.194564	0.110873	0.066288	0.0	4	2.157128555175564E-4	1.7495575357070101	0.28453963466314564	0.22174669028008642	0.22897547540335839	0.26473819965340945
120000	-40211.316102443314	-37965.905182889495	-2245.4109195538213	-37965.905182889495	-2215.6181928838046	29.43230039899465	1	1	1	1	1	0	6.455529	6.455529	6.455529	0.404199	0.291228	0.337674	0.045209	0.067933	0.0	5	2.1893856968915068E-4	1.8889821045531754	0.28453963466314564	0.22061870537058853	0.2226658088654064	0.2721758511008593
124000	-39862.18773111253	-37603.471830601186	-2258.7159005113463	-37603.471830601186	-2214.5203586022085	29.43277523314993	1	1	1	1	1	1	7.351644	7.351644	7.351644	0.234400	0.337225	0.211830	0.050917	0.042908	0.054003	6	2.051362619706088E-4	2.0018648897870106	0.28453963466314564	0.22061870537058853	0.2226658088654064	0.2721758511008593
128000	-39505.529626979864	-37261.3900419242	-2244.139585055667	-37261.3900419242	-2201.8957594290155	29.433160602812322	1	0	1	1	1	0	7.843413	7.843413	7.843413	0.325882	0.0	0.256929	0.092091	0.048515	0.0	4	2.066922809105162E-4	1.7556425070090476	0.28453963466314564	0.21274481486450458	0.23053969937149035	0.2721758511008593
132000	-39087.292265057375	-36860.745814431924	-2226.5464506254466	-36860.745814431924	-2191.2996985619698	29.041567564647373	1	0	1	1	1	0	6.861429	6.861429	6.861429	0.285251	0.0	0.150460	0.141167	0.080700	0.0	4	2.0408798662639792E-4	1.7556425070090476	0.28453963466314564	0.21274481486450458	0.23053969937149035	0.2721758511008593
136000	-38810.663907058486	-36591.24145083722	-2219.4224562212685	-36591.24145083722	-2183.5712216451134	29.811559632374628	1	0	1	1	0	1	7.382619	7.382619	7.382619	0.367336	0.0	0.185685	0.123083	0.0	0.040806	4	2.0462988641251997E-4	1.7556425070090476	0.28453963466314564	0.21274481486450458	0.23053969937149035	0.2721758511008593
140000	-38633.62148759341	-36423.56896343655	-2210.052524156864	-36423.56896343655	-2178.093321884756	29.811376364160314	1	1	1	1	1	0	6.833919	6.833919	6.833919	0.355130	0.105309	0.207342	0.101711	0.068469	0.0	5	2.0167592192462227E-4	1.7556425070090476	0.28453963466314564	0.21775122482971807	0.23053969937149035	0.26716944113564584
144000	-38355.51039171238	-36150.378514216565	-2205.13187749581	-36150.378514216565	-2174.039481100327	29.811150601671976	1	1	1	1	0	1	6.270595	6.270595	6.270595	0.355069	0.079372	0.184330	0.086172	0.0	0.065275	5	2.0552694428575824E-4	1.7556425070090476	0.2837709846009108	0.21851987489195288	0.23053969937149035	0.26716944113564584
148000	-38125.72970300049	-35923.43595519493	-2202.293747805559	-35923.43595519493	-2171.673464004315	29.81113573148761	1	0	1	1	0	1	6.302480	6.302480	6.302480	0.220025	0.0	0.247419	0.106776	0.0	0.031356	4	2.073761065104657E-4	1.8596172980593686	0.2837709846009108	0.21851987489195288	0.23053969937149035	0.26716944113564584
152000	-37944.29061488942	-35734.39373469563	-2209.896880193785	-35734.39373469563	-2177.953216290055	32.81812850011185	1	1	1	1	1	0	6.164619	6.164619	6.164619	0.474851	0.248802	0.334620	0.134696	0.125012	0.0	5	2.033075892269685E-4	1.8596172980593686	0.2837709846009108	0.21851987489195288	0.23053969937149035	0.26716944113564584
156000	-37770.60671662729	-35574.63335472439	-2195.9733619029	-35574.63335472439	-2162.5626855918113	32.53233592209718	1	1	1	0	0	1	6.616138	6.616138	6.616138	0.488729	0.516941	0.391645	0.0	0.0	0.071038	4	1.9070734431976284E-4	1.8596172980593686	0.2837709846009108	0.21891337071263894	0.23014620355080428	0.26716944113564584
160000	-37642.480416865794	-35463.28474337992	-2179.195673485874	-35463.28474337992	-2149.273248724122	32.53275137586455	1	1	1	0	0	1	7.034161	7.034161	7.034161	0.240029	0.363856	0.352679	0.0	0.0	0.088214	4	2.0077117514884048E-4	2.2216879508171092	0.279709362640579	0.21891337071263894	0.23014620355080428	0.27123106309597766
164000	-37486.48518274627	-35321.03157818354	-2165.4536045627333	-35321.03157818354	-2130.2860268471745	32.5326346130403	1	1	1	1	0	1	7.079611	7.079611	7.079611	0.531590	0.544630	0.327211	0.008241	0.0	0.130849	5	2.031869341183454E-4	1.834022772356293	0.279709362640579	0.21891337071263894	0.23014620355080428	0.27123106309597766
168000	-37291.463825372644	-35137.65573935223	-2153.808086020417	-35137.65573935223	-2127.09334069812	32.5320621068081	1	1	1	0	0	1	6.251411	6.251411	6.251411	0.291937	0.406913	0.312543	0.0	0.0	0.070402	4	1.9773959852020044E-4	1.9269661510897684	0.28822562509834215	0.21891337071263894	0.23014620355080428	0.2627148006382145
172000	-37190.98177897266	-35047.563293585525	-2143.4184853871316	-35047.563293585525	-2115.4346127474587	32.53177630902151	1	1	1	0	1	0	5.898849	5.898849	5.898849	0.444279	0.400108	0.439813	0.0	0.189203	0.0	4	2.0131879597616378E-4	1.9269661510897684	0.2798617685981397	0.21891337071263894	0.23014620355080428	0.27107865713841695
176000	-36999.67412646349	-34871.38827793036	-2128.2858485331285	-34871.38827793036	-2102.9856503158467	32.53051808740715	1	1	1	0	0	1	5.895911	5.895911	5.895911	0.106033	0.350198	0.466182	0.0	0.0	0.091805	4	2.0308452403007172E-4	1.9269661510897684	0.2798617685981397	0.22148229066608935	0.23014620355080428	0.26850973718496657
180000	-36772.19902256749	-34648.83583138121	-2123.363191186278	-34648.83583138121	-2098.2291776502657	32.53103574377891	1	1	1	0	0	1	5.901082	5.901082	5.901082	0.451661	0.561638	0.519365	0.0	0.0	0.140171	4	1.9877589145108184E-4	1.9269661510897684	0.285957604486811	0.22278180257849522	0.2288466916383984	0.26241390129629527
184000	-36657.57791554915	-34530.733665795226	-2126.8442497539254	-34530.733665795226	-2093.1570477178343	31.254761779764202	1	1	1	0	0	1	7.032768	7.032768	7.032768	0.495236	0.371585	0.294085	0.0	0.0	0.028675	4	1.936539197833262E-4	1.8098162627764247	0.2778630257717336	0.22618020584142878	0.22462754847237196	0.27132921991446557
188000	-36403.15401070236	-34326.519865902825	-2076.63414479954	-34326.519865902825	-2051.059251947144	30.427428480161534	1	1	1	0	1	0	5.665422	5.665422	5.665422	0.408238	0.375448	0.364279	0.0	0.054312	0.0	4	2.0177729742770466E-4	1.756785588778468	0.2778630257717336	0.22618020584142878	0.22462754847237196	0.27132921991446557
192000	-36304.11013598753	-34249.62192858709	-2054.4882074004404	-34249.62192858709	-2029.9624509876862	31.061154270035768	1	1	1	0	1	0	5.284534	5.284534	5.284534	0.634058	0.499849	0.324524	0.0	0.078034	0.0	4	1.9667782969396514E-4	1.756785588778468	0.2778630257717336	0.21789387338867852	0.23291388092512222	0.27132921991446557
196000	-36197.13346923275	-34138.34068143148	-2058.7927878012692	-34138.34068143148	-2028.0828739482695	31.060201639393757	1	1	1	1	0	1	5.167822	5.167822	5.167822	0.136934	0.373964	0.200043	0.056102	0.0	0.039250	5	2.0817388629339485E-4	1.756785588778468	0.2778630257717336	0.21789387338867852	0.23291388092512222	0.27132921991446557
