Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1103065.0941298015	-1102741.2110953908	-323.8830344107487	-1102741.2110953908	-306.23018263399234	30.215278817159586	1	1	1	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	6	1.0	2.0	0.25	0.25	0.25	0.25
2000	-155694.58218563843	-155531.0712105003	-163.5109751381408	-155531.0712105003	-117.89661085510731	29.34546244764419	1	0	1	1	1	1	0.305638	0.305638	0.305638	130.951388	0.0	12.284530	2.416290	5.869512	104.185336	5	0.11524866921720292	2.0	0.25	0.25	0.25	0.25
4000	-45330.15913426634	-45193.39694424838	-136.7621900179566	-45193.39694424838	-113.26581242819586	29.308311136595535	0	1	1	1	1	1	0.134677	0.134677	0.134677	0.0	16.507988	2.095617	8.290272	7.076716	7.348744	5	0.00695741368657066	3.944694069959589	0.25	0.25	0.25	0.25
6000	-38989.94703457808	-38596.77973626396	-393.1672983141159	-38596.77973626396	-377.41054126961814	30.43909716548154	1	0	1	0	0	1	1.102739	1.102739	1.102739	1.498254	0.0	1.496312	0.0	0.0	1.391933	3	9.825504645325817E-4	1.5976821424215721	0.25	0.25	0.25	0.25
8000	-36092.528235660226	-35594.729280793785	-497.79895486644216	-35594.729280793785	-480.63717880724886	30.578421497942767	1	0	1	1	1	1	1.845196	1.845196	1.845196	1.261475	0.0	0.216291	0.106940	0.140132	0.350985	5	6.657380263502402E-4	1.5976821424215721	0.25	0.24386181353144928	0.24674886178031993	0.25938932468823084
10000	-34828.51242780554	-34283.37886529971	-545.1335625058239	-34283.37886529971	-525.8124341015305	30.682352956869856	1	0	0	1	0	1	2.684767	2.684767	2.684767	0.855560	0.0	0.0	0.231473	0.0	0.212019	3	4.9666219599324E-4	1.5976821424215721	0.25	0.24386181353144928	0.24674886178031993	0.25938932468823084
12000	-33180.82061349339	-32601.503208343707	-579.3174051496849	-32601.503208343707	-557.4712650008779	30.682355716523578	1	0	1	1	1	1	3.140781	3.140781	3.140781	1.105370	0.0	0.401904	0.215233	0.214272	0.052331	5	3.9585233750713333E-4	1.5976821424215721	0.25301155343053455	0.23652793657857907	0.2536223785978738	0.25683813139301265
14000	-32089.069002677043	-31523.083699252347	-565.9853034246938	-31523.083699252347	-543.7840243044442	30.23796896352975	1	0	1	1	0	1	2.613362	2.613362	2.613362	1.433016	0.0	0.285286	0.121950	0.0	0.228261	4	3.9854822946539675E-4	1.5976821424215721	0.25301155343053455	0.23652793657857907	0.24567556515723632	0.2647849448336501
16000	-31120.53400144894	-30542.115639679105	-578.4183617698362	-30542.115639679105	-551.6295546626808	30.037140442728894	1	1	1	1	1	1	3.125408	3.125408	3.125408	0.526138	0.105377	0.058054	0.084884	0.025225	0.099411	6	3.632001448285132E-4	1.5976821424215721	0.25301155343053455	0.22998704254667243	0.24567556515723632	0.2713258388655567
18000	-29992.088689635664	-29409.68994800879	-582.3987416268742	-29409.68994800879	-562.7455844518894	29.820834119788493	1	0	1	1	1	0	3.260494	3.260494	3.260494	0.726344	0.0	0.234400	0.152992	0.125065	0.0	4	3.034142438426827E-4	1.5976821424215721	0.25301155343053455	0.22998704254667243	0.24567556515723632	0.2713258388655567
