Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegion_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-983164.6187115841	-982845.8724189297	-318.74629265442746	-982845.8724189297	-301.0934408776711	28.446365934190627	1	1	1	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	6	1.0	2.0	0.25	0.25	0.25	0.25
2000	-155723.5133443448	-155579.9445944418	-143.56874990299224	-155579.9445944418	-105.65461261542984	28.446363771755383	1	0	1	0	1	0	0.200475	0.200475	0.200475	46.546189	0.0	94.465364	0.0	76.742706	0.0	3	0.13054291406915805	3.9486730917655746	0.2523219623836629	0.25	0.2476780376163371	0.25
4000	-53256.68654629285	-53194.07941473241	-62.6071315604343	-53194.07941473241	-41.018130391022254	28.446365210870507	1	1	1	1	1	0	0.091008	0.091008	0.091008	22.138326	6.207783	10.412129	0.623992	4.081641	0.0	5	0.016356540299642425	4.296598863703953	0.2523219623836629	0.2456215835970089	0.2476780376163371	0.25437841640299114
6000	-43103.87973928974	-42849.663325044174	-254.21641424556745	-42849.663325044174	-238.4945367039879	28.61910779863607	1	0	1	1	1	0	0.345596	0.345596	0.345596	2.844286	0.0	4.830263	1.963157	4.893819	0.0	4	0.001906908303847447	4.296598863703953	0.2523219623836629	0.24453814291664946	0.24876147829669654	0.25437841640299114
8000	-38823.67135689399	-38482.39199145851	-341.2793654354726	-38482.39199145851	-326.3805070398153	28.619107324401433	1	1	1	0	1	0	0.838109	0.838109	0.838109	0.094435	0.404487	4.691049	0.0	1.609633	0.0	4	0.0014166395195671783	4.296598863703953	0.2523219623836629	0.24453814291664946	0.24876147829669654	0.25437841640299114
10000	-36592.24165498019	-36210.07845940045	-382.16319557974424	-36210.07845940045	-365.26239347435023	28.619106041321707	0	1	1	0	1	0	1.050274	1.050274	1.050274	0.0	0.912740	1.888798	0.0	2.130551	0.0	3	0.0011003271121814721	2.4407852592890507	0.2523219623836629	0.24543043799585634	0.24786918321748966	0.25437841640299114
12000	-34157.67312244512	-33724.33247638867	-433.3406460564527	-33724.33247638867	-419.94846522560306	28.61910637188566	1	1	1	0	1	0	1.163104	1.163104	1.163104	0.514297	0.457440	1.724707	0.0	0.683085	0.0	4	7.663764323286672E-4	1.290030682048738	0.2557658834437873	0.23989175738059584	0.2444252621573652	0.25991709701825166
14000	-32696.0267861177	-32209.23449815573	-486.79228796197225	-32209.23449815573	-468.7536562320995	28.694853130911675	1	1	1	0	1	0	1.779046	1.779046	1.779046	0.167089	0.304003	0.608738	0.0	0.403783	0.0	4	5.80940925079338E-4	1.290030682048738	0.2557658834437873	0.23989175738059584	0.2444252621573652	0.25991709701825166
16000	-31122.90631328145	-30581.84602801879	-541.0602852626629	-30581.84602801879	-522.0056766967086	28.771696042253073	1	1	1	0	1	0	2.670565	2.670565	2.670565	0.172299	0.262978	0.770279	0.0	0.313672	0.0	4	4.5104910327556255E-4	1.7974200952339696	0.2557658834437873	0.2305930969923879	0.2444252621573652	0.26921575740645964
18000	-29959.66918185314	-29386.33569878623	-573.3334830669064	-29386.33569878623	-552.9024004156219	28.802106661030766	1	1	1	1	0	1	3.490633	3.490633	3.490633	0.140071	0.189949	0.763073	0.017209	0.0	0.130022	5	3.8116907076236905E-4	1.7974200952339696	0.2557658834437873	0.22860605506111314	0.2434148275646877	0.2722132339304119
20000	-29292.279923734717	-28707.429376806882	-584.8505469278355	-28707.429376806882	-565.6088351154624	28.907054159359436	1	1	1	1	1	0	3.277640	3.277640	3.277640	0.386640	0.198052	0.916305	0.004991	0.140717	0.0	5	3.229232304416273E-4	1.7974200952339696	0.2557658834437873	0.22860605506111314	0.2434148275646877	0.2722132339304119
22000	-28886.12145079681	-28297.857587671322	-588.2638631254881	-28297.857587671322	-565.9681618798401	29.211273796841695	1	1	1	1	1	0	3.476093	3.476093	3.476093	0.166026	0.123532	0.238364	0.145534	0.163469	0.0	5	2.9817091224306836E-4	1.7974200952339696	0.2557658834437873	0.22860605506111314	0.2361770732423711	0.2794509882527285
24000	-28582.508048540887	-27983.003965264397	-599.5040832764897	-27983.003965264397	-579.9310682486864	29.211275258458713	1	0	1	1	1	0	3.685565	3.685565	3.685565	0.294084	0.0	0.106796	0.185936	0.108480	0.0	4	2.851711640152578E-4	1.8866779676340726	0.25897749005279036	0.22539444845211012	0.2361770732423711	0.2794509882527285
26000	-28156.013273929373	-27565.016175429748	-590.9970984996239	-27565.016175429748	-571.222659499176	29.029217545558296	1	1	1	1	1	0	3.667609	3.667609	3.667609	0.172299	0.155772	0.113744	0.158738	0.109966	0.0	5	2.840283444654932E-4	1.8866779676340726	0.25897749005279036	0.22462166468063507	0.2361770732423711	0.28022377202420357
28000	-27968.160341721257	-27371.09334825418	-597.0669934670772	-27371.09334825418	-574.0096429617486	29.03221595481631	1	1	1	1	1	0	4.335749	4.335749	4.335749	0.282234	0.104684	0.373970	0.116960	0.098977	0.0	5	2.703769011347269E-4	1.8866779676340726	0.25957878687875113	0.2240203678546743	0.24302991609210778	0.2733709291744669
30000	-27721.688657095678	-27129.091612819513	-592.5970442761628	-27129.091612819513	-571.8290895503068	29.03225232563163	1	1	1	1	1	0	4.308955	4.308955	4.308955	0.180134	0.113432	0.212253	0.116760	0.063720	0.0	5	2.534538305684056E-4	1.8866779676340726	0.25957878687875113	0.2240203678546743	0.24302991609210778	0.2733709291744669
32000	-27220.92596805561	-26623.629374944314	-597.2965931112957	-26623.629374944314	-572.4555355330863	29.749521683431713	1	1	1	1	0	1	4.033695	4.033695	4.033695	0.387405	0.129982	0.191251	0.129098	0.0	0.117562	5	2.39567615846725E-4	1.8866779676340726	0.25957878687875113	0.22584575273443108	0.241204531212351	0.2733709291744669
34000	-26991.988012584767	-26388.978535152703	-603.009477432064	-26388.978535152703	-577.0366526004715	29.749692033845864	1	1	1	1	1	0	3.582756	3.582756	3.582756	0.092896	0.049069	0.489259	0.154024	0.015315	0.0	5	2.258097123313293E-4	2.003701161347618	0.25957878687875113	0.22584575273443108	0.241204531212351	0.2733709291744669
36000	-26572.51176837846	-25976.200080744216	-596.311687634244	-25976.200080744216	-575.9699921871955	30.93103604691279	1	1	1	1	1	0	3.557044	3.557044	3.557044	0.261039	0.182717	0.084254	0.142393	0.042577	0.0	5	2.2629088607929374E-4	2.003701161347618	0.2649700415866749	0.22045449802650727	0.241204531212351	0.2733709291744669
38000	-26278.507780448246	-25675.767397628762	-602.740382819483	-25675.767397628762	-576.9667523369244	29.618080140234877	1	1	1	1	1	0	3.823243	3.823243	3.823243	0.062191	0.128731	0.621495	0.369355	0.128604	0.0	5	2.244513675730548E-4	2.003701161347618	0.2649700415866749	0.22045449802650727	0.241204531212351	0.2733709291744669
40000	-26136.64905995632	-25540.08620508019	-596.5628548761265	-25540.08620508019	-572.1512595761326	29.618073326352246	1	1	1	1	0	1	4.361665	4.361665	4.361665	0.059910	0.115797	0.540724	0.165440	0.0	0.018145	5	2.1964133301628503E-4	2.003701161347618	0.2649700415866749	0.22045449802650727	0.241204531212351	0.2733709291744669
42000	-26033.219390378337	-25435.107260905424	-598.1121294729145	-25435.107260905424	-576.5038800324929	31.144152334707726	0	1	1	1	1	0	4.118091	4.118091	4.118091	0.0	0.146234	0.542332	0.087767	0.031428	0.0	4	2.024911883751683E-4	2.2907344064267994	0.2649700415866749	0.22045449802650727	0.241204531212351	0.2733709291744669
44000	-25860.269211353592	-25264.629521598952	-595.6396897546418	-25264.629521598952	-575.1590606881996	30.705586867810673	1	0	0	1	1	0	3.540926	3.540926	3.540926	0.577228	0.0	0.0	0.174486	0.073450	0.0	3	2.0438596313853194E-4	1.9118642235093621	0.2649700415866749	0.22703572209651607	0.2346233071423422	0.2733709291744669
46000	-25573.95351255181	-24986.718696384927	-587.2348161668798	-24986.718696384927	-565.3683838993127	30.69519616278983	1	1	0	1	1	0	3.733995	3.733995	3.733995	0.425848	0.012810	0.0	0.145409	0.073675	0.0	4	1.970270496842444E-4	2.101226182200325	0.2649700415866749	0.22898503121058025	0.23806078940678624	0.2679841377959587
48000	-25441.65083047573	-24873.555192479645	-568.0956379960859	-24873.555192479645	-545.1073087983987	32.44252940287014	1	1	1	1	1	0	3.456995	3.456995	3.456995	0.127204	0.113718	0.284862	0.135016	0.063460	0.0	5	1.981624386077877E-4	2.233891071669853	0.2649700415866749	0.22898503121058025	0.23806078940678624	0.2679841377959587
50000	-25341.16365766886	-24776.10220512839	-565.0614525404717	-24776.10220512839	-546.5134957216175	31.11008570539527	1	1	1	0	1	0	3.060046	3.060046	3.060046	0.231074	0.168835	0.760439	0.0	0.041029	0.0	4	2.0838431981586727E-4	2.233891071669853	0.268500241195197	0.22898503121058025	0.23453058979826416	0.2679841377959587
