Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1797969.5873576945	-1797032.252578332	-937.3347793624315	-1797032.252578332	-919.6819275856751	29.243449284049678	1	1	1	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	6	1.0	2.0	0.25	0.25	0.25	0.25
4000	-115788.01194687784	-114835.23056490216	-952.781381975692	-114835.23056490216	-933.5876323308682	29.737505588346785	0	0	1	1	0	1	0.701281	0.701281	0.701281	0.0	0.0	9.118118	4.840408	0.0	9.517135	3	0.003649332519882267	1.561773180830427	0.2555219981802993	0.24434126166495537	0.25013674015474535	0.25
8000	-103408.67228955316	-102185.61842755455	-1223.0538619986066	-102185.61842755455	-1208.4185100196048	29.73750832370318	0	1	1	0	1	0	1.289152	1.289152	1.289152	0.0	0.126646	6.822481	0.0	1.723810	0.0	3	0.0024815633705698925	1.561773180830427	0.262117497618998	0.24139842516354038	0.25013674015474535	0.24634733706271628
12000	-93408.90373986866	-91952.75748990069	-1456.1462499679828	-91952.75748990069	-1438.5466919470364	29.82978912598435	0	1	1	0	1	0	1.647472	1.647472	1.647472	0.0	0.194542	5.806940	0.0	1.042748	0.0	3	0.0017222728258041815	1.5794134708660197	0.2747444598058966	0.23617443368129865	0.23580610643418812	0.2532750000786166
16000	-87074.71178924089	-85390.05903652246	-1684.6527527184226	-85390.05903652246	-1665.3989467962772	30.068761169032808	0	1	1	0	1	0	2.631198	2.631198	2.631198	0.0	0.184735	3.678898	0.0	0.957714	0.0	3	0.0012593707232166095	1.5794134708660197	0.28973898405974613	0.22097280351312956	0.22848698433242592	0.26080122809469836
20000	-81017.03539034979	-79202.69209419868	-1814.3432961511148	-79202.69209419868	-1794.1073869204856	30.086145032932063	0	1	1	0	1	0	3.444397	3.444397	3.444397	0.0	0.270355	3.392371	0.0	1.041212	0.0	3	0.0010061652613766534	1.5794134708660197	0.28973898405974613	0.22097280351312956	0.22848698433242592	0.26080122809469836
24000	-75864.8862420326	-73904.73366358048	-1960.1525784521268	-73904.73366358048	-1939.782028222515	30.25223051038603	0	1	1	0	1	0	4.023344	4.023344	4.023344	0.0	0.191764	2.351937	0.0	0.389271	0.0	3	7.944799909926527E-4	1.5794134708660197	0.28973898405974613	0.22097280351312956	0.22848698433242592	0.26080122809469836
28000	-71628.0571476444	-69615.3327410205	-2012.7244066239004	-69615.3327410205	-1989.07142871118	30.252292138088276	0	1	1	0	1	0	4.643455	4.643455	4.643455	0.0	0.209656	1.685682	0.0	0.677976	0.0	3	7.100728403161365E-4	1.5794134708660197	0.28973898405974613	0.22097280351312956	0.22848698433242592	0.26080122809469836
32000	-67834.86181701913	-65754.57942899156	-2080.2823880275646	-65754.57942899156	-2053.350864269758	30.25653801925429	0	1	1	0	1	0	5.133914	5.133914	5.133914	0.0	0.147607	1.846062	0.0	0.262717	0.0	3	6.263331729528596E-4	1.630180206918406	0.28973898405974613	0.22097280351312956	0.22848698433242592	0.26080122809469836
36000	-63281.21236282712	-61135.70886523959	-2145.503497587533	-61135.70886523959	-2115.606784727281	30.256089296147138	0	1	1	0	1	0	6.348722	6.348722	6.348722	0.0	0.163175	2.128400	0.0	0.307068	0.0	3	5.43575520225542E-4	1.630180206918406	0.28973898405974613	0.22097280351312956	0.22848698433242592	0.26080122809469836
40000	-60791.85545271407	-58572.316363173886	-2219.5390895401847	-58572.316363173886	-2188.28770235341	30.285843800935613	1	1	1	0	1	1	6.680992	6.680992	6.680992	0.308371	0.283332	0.331892	0.0	0.153627	0.114637	5	4.522307261032282E-4	1.630180206918406	0.2827443148207198	0.22097280351312956	0.2322585803232228	0.2640243013429278
44000	-59449.31056449825	-57202.30135300845	-2247.009211489799	-57202.30135300845	-2216.2259489932394	30.29052749468	1	1	1	0	1	1	7.246870	7.246870	7.246870	0.202516	0.292052	0.390256	0.0	0.037218	0.112580	5	4.1286766736222384E-4	1.7254248049264014	0.283977238385873	0.21973987994797634	0.2322585803232228	0.2640243013429278
48000	-58191.432065279456	-55915.325767646595	-2276.1062976328617	-55915.325767646595	-2245.0181730087043	30.286999449972473	1	1	1	0	1	1	7.412359	7.412359	7.412359	0.170083	0.190733	0.347674	0.0	0.092761	0.054183	5	4.0046148770482527E-4	1.6862089508287206	0.28288737113161694	0.2160452583899288	0.23704306913552645	0.2640243013429278
52000	-56410.10540320287	-54099.717516918936	-2310.387886283936	-54099.717516918936	-2272.951681491433	30.28714478743337	1	1	1	1	1	1	8.636129	8.636129	8.636129	0.159531	0.067849	0.098492	0.140354	0.077349	0.072517	6	3.6846629907111343E-4	1.6862089508287206	0.28288737113161694	0.2160452583899288	0.23704306913552645	0.2640243013429278
