Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-978811.607876634	-978499.145866619	-312.46201001503454	-978499.145866619	-296.4185961507123	29.015268200808457	1	1	0	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	0.0	1.000000	1.000000	1.000000	5	1.0	2.0	0.25	0.25	0.25	0.25
2000	-59240.58806673241	-59098.08047186611	-142.5075948663033	-59098.08047186611	-110.93956208664702	28.987807693592025	1	0	0	0	0	1	0.405212	0.405212	0.405212	45.982065	0.0	0.0	0.0	0.0	49.217047	2	0.01903529937936507	3.1484974534815375	0.25	0.24986325984525465	0.24043522947252516	0.2597015106822202
4000	-44405.58866578614	-44119.48247181646	-286.10619396967775	-44119.48247181646	-270.97053319185716	29.445562202215164	0	0	1	0	1	0	0.723448	0.723448	0.723448	0.0	0.0	2.952419	0.0	2.156734	0.0	2	0.001871391483247524	1.5982429278402532	0.25	0.24986325984525465	0.2401884231251081	0.2599483170296373
6000	-39477.179207600115	-39076.49169648615	-400.68751111396887	-39076.49169648615	-383.7337055033069	29.788042303058482	0	0	1	0	1	0	1.474541	1.474541	1.474541	0.0	0.0	1.419940	0.0	2.506465	0.0	2	0.0011525646505744936	1.5982429278402532	0.25	0.24838243888863684	0.2416692440817259	0.2599483170296373
8000	-36454.06187580293	-36008.37209965798	-445.6897761449474	-36008.37209965798	-430.17846974401766	28.92881910063082	1	0	1	0	1	0	1.380767	1.380767	1.380767	0.165124	0.0	1.314572	0.0	1.064430	0.0	3	8.70745136131321E-4	1.5982429278402532	0.25	0.24838243888863684	0.2416692440817259	0.2599483170296373
10000	-34208.5791931418	-33694.56374499944	-514.0154481423592	-33694.56374499944	-496.0666150249174	28.95480722020487	1	0	1	0	1	0	2.127170	2.127170	2.127170	0.229344	0.0	0.617270	0.0	0.957084	0.0	3	6.297215255528455E-4	1.5982429278402532	0.25	0.24838243888863684	0.2416692440817259	0.2599483170296373
12000	-32651.83737611599	-32128.168130549668	-523.66924556632	-32128.168130549668	-506.20910462497426	28.819950911357015	1	0	1	0	1	0	2.663348	2.663348	2.663348	0.221473	0.0	0.381648	0.0	1.009130	0.0	3	5.263382214919877E-4	1.7399144436173326	0.2498890855683675	0.24849335332026934	0.2416692440817259	0.2599483170296373
14000	-30916.92932234788	-30387.91276987227	-529.0165524756121	-30387.91276987227	-511.9972652477221	28.819948737611355	1	0	1	0	1	0	2.373228	2.373228	2.373228	0.098751	0.0	0.512147	0.0	1.654742	0.0	3	4.851419398686715E-4	1.7399144436173326	0.2561657043018511	0.24221673458678572	0.2416692440817259	0.2599483170296373
16000	-29842.913870126988	-29314.667646000413	-528.2462241265765	-29314.667646000413	-510.6507590003301	28.820628856071902	1	1	1	0	1	0	2.522756	2.522756	2.522756	1.135130	0.175864	0.966625	0.0	0.113174	0.0	4	4.027799299152118E-4	1.7399144436173326	0.26348482640361326	0.24221673458678572	0.23435012197996372	0.2599483170296373
18000	-29281.921915533956	-28755.657792838014	-526.264122695941	-28755.657792838014	-509.96580765502733	28.820629051117592	1	1	1	0	0	1	2.474461	2.474461	2.474461	0.890050	0.180715	1.302948	0.0	0.0	0.169001	4	3.6834817020353617E-4	1.7399144436173326	0.26348482640361326	0.2331428709681635	0.2434239855985859	0.2599483170296373
