Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.NorthernAtlas	Ne.SouthAtlanticcoast	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_NorthernAtlas	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.NorthernAtlas_to_NorthAtlanticcoast	b_migration.NorthernAtlas_to_SouthAtlanticcoast	b_migration.NorthernAtlas_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_NorthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_NorthernAtlas	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-819856.1380098135	-819503.694595709	-352.4434141045321	-819503.694595709	-315.07574622468394	20.3772175971737	1	1	1	1	1	1	1	1	1	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	12	1.0	2.0	0.25	0.25	0.25	0.25
2000	-69690.5242979959	-69592.41114085827	-98.11315713763483	-69592.41114085827	-72.39924473354016	20.175981545138157	0	0	0	1	0	1	1	0	0	1	0	0	0.265769	0.265769	0.265769	0.265769	0.0	0.0	0.0	2.280447	0.0	3.741642	24.877778	0.0	0.0	0.929993	0.0	0.0	4	0.046077106509221026	2.0	0.25	0.2500382159572942	0.2499617840427058	0.25
4000	-43599.90792604986	-43469.22852433188	-130.6794017179826	-43469.22852433188	-101.36190199755913	20.17598350193432	0	1	0	1	0	0	1	1	0	0	0	1	0.190621	0.190621	0.190621	0.190621	0.0	4.909612	0.0	7.883601	0.0	0.0	17.247175	7.637461	0.0	0.0	0.0	0.937878	5	0.004861313457767152	1.5350545977553338	0.2546128053778064	0.23551903638055777	0.2499617840427058	0.25990637419893003
6000	-38841.39593231757	-38511.393649268764	-330.00228304881233	-38511.393649268764	-300.39362880355105	20.68597413735074	0	1	0	0	1	0	1	0	1	0	1	0	0.600207	0.600207	0.600207	0.600207	0.0	27.399807	0.0	0.0	2.576457	0.0	8.555848	0.0	6.731471	0.0	0.692602	0.0	5	0.0015191339258100976	1.5350545977553338	0.2546128053778064	0.23551903638055777	0.2499617840427058	0.25990637419893003
8000	-35801.71593399936	-35394.947249324854	-406.7686846745029	-35394.947249324854	-376.75706831088894	20.68597224128581	1	1	1	0	1	0	1	0	0	0	0	0	0.881541	0.881541	0.881541	0.881541	0.718279	9.603681	9.341418	0.0	0.476270	0.0	3.855776	0.0	0.0	0.0	0.0	0.0	5	0.0010082812311672516	1.7838199411912512	0.2546128053778064	0.23551903638055777	0.2499617840427058	0.25990637419893003
10000	-33741.39219210822	-33282.35542002082	-459.03677208740567	-33282.35542002082	-432.30976113272516	20.753051721319196	1	0	1	0	1	0	1	0	0	1	0	0	1.204112	1.204112	1.204112	1.204112	5.366702	0.0	4.974516	0.0	2.794615	0.0	2.885931	0.0	0.0	0.276261	0.0	0.0	5	7.869070600516453E-4	1.7838199411912512	0.25493361707039414	0.23519822468797003	0.2499617840427058	0.25990637419893003
12000	-32249.536731140568	-31762.93907924742	-486.5976518931477	-31762.93907924742	-459.4706224107077	20.55595601788497	0	1	0	0	0	0	1	1	1	1	0	0	1.520964	1.520964	1.520964	1.520964	0.0	3.846935	0.0	0.0	0.0	0.0	9.018640	5.393214	0.640150	0.350555	0.0	0.0	5	6.737772581672714E-4	1.7838199411912512	0.2580902344834356	0.23127300475516285	0.2507303865624715	0.25990637419893003
14000	-30639.570195963475	-30127.665233601794	-511.90496236167934	-30127.665233601794	-484.8228494336524	20.27936239848132	1	1	0	0	0	0	1	0	1	1	0	0	1.705627	1.705627	1.705627	1.705627	1.922798	2.672678	0.0	0.0	0.0	0.0	3.165149	0.0	0.174154	0.404541	0.0	0.0	5	5.552880834426812E-4	1.7838199411912512	0.27528945965829904	0.23127300475516285	0.23815893302600455	0.25527860256053353
16000	-29879.857806765307	-29337.163187695693	-542.6946190696135	-29337.163187695693	-518.5786976022305	20.91801975543653	1	1	0	0	0	0	1	0	1	0	1	0	1.600477	1.600477	1.600477	1.600477	1.810748	0.936495	0.0	0.0	0.0	0.0	0.765526	0.0	0.381297	0.0	0.309157	0.0	5	4.4958098816542155E-4	1.8746719134002536	0.27528945965829904	0.23127300475516285	0.23815893302600455	0.25527860256053353
18000	-29291.340363331547	-28738.589834870545	-552.7505284610021	-28738.589834870545	-527.625450024362	20.540947623223264	1	0	0	0	0	1	1	0	0	0	1	0	2.060305	2.060305	2.060305	2.060305	3.187243	0.0	0.0	0.0	0.0	0.265838	0.444767	0.0	0.0	0.0	0.878837	0.0	4	4.2152501806953037E-4	1.8746719134002536	0.27528945965829904	0.2290961840883735	0.2403357536927939	0.25527860256053353
