Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.SouthAtlanticcoast	Ne.SouthernAtlas	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_SouthernAtlas	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_SouthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthernAtlas_to_NorthAtlanticcoast	b_migration.SouthernAtlas_to_SouthAtlanticcoast	b_migration.SouthernAtlas_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthernAtlas	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1594464.1610474323	-1593395.098676279	-1069.062371153387	-1593395.098676279	-1031.6947032735388	25.866320262381805	1	1	1	1	1	1	1	1	1	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	12	1.0	2.0	0.25	0.25	0.25	0.25
4000	-110880.54357213303	-110049.84193544816	-830.7016366848691	-110049.84193544816	-794.765935893512	25.92871966574223	1	0	1	1	0	1	1	0	0	0	1	1	0.249028	0.249028	0.249028	0.249028	15.230223	0.0	20.013274	23.203140	0.0	4.196902	1.647128	0.0	0.0	0.0	3.950162	11.257832	7	0.0046094935730635975	2.0	0.2577173863085269	0.24228261369147308	0.25	0.25
8000	-101366.43808945153	-100330.07766442052	-1036.3604250310134	-100330.07766442052	-1004.0211736564858	25.742644272526313	1	0	1	1	0	0	0	0	0	0	0	1	0.935682	0.935682	0.935682	0.935682	11.580212	0.0	20.187460	30.865186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.699912	4	0.0028547986390179475	2.0	0.2577173863085269	0.24228261369147308	0.25	0.25
12000	-94302.65347486272	-92923.04124823028	-1379.6122266324453	-92923.04124823028	-1346.3842876745284	25.96131878697538	1	0	0	1	0	1	0	0	0	0	0	1	1.597544	1.597544	1.597544	1.597544	24.373644	0.0	0.0	5.779983	0.0	8.213225	0.0	0.0	0.0	0.0	0.0	7.491590	4	0.0019928690269260833	2.0	0.2577173863085269	0.24044111006629493	0.25184150362517815	0.25
16000	-88290.80887304715	-86757.65325106312	-1533.155621984023	-86757.65325106312	-1508.1035576760135	25.961318400422478	1	1	1	0	0	1	0	0	1	0	0	0	1.877743	1.877743	1.877743	1.877743	3.900056	0.309770	0.881488	0.0	0.0	5.794106	0.0	0.0	0.511724	0.0	0.0	0.0	5	0.0015819215058866366	1.878975770638608	0.26428776215802563	0.23146991707962097	0.2527330665156114	0.25150925424674203
20000	-82766.28923689513	-81050.37532781488	-1715.9139090802446	-81050.37532781488	-1678.510365881215	26.117292131864765	1	1	1	1	0	1	0	0	1	0	0	0	2.524751	2.524751	2.524751	2.524751	4.257352	0.720208	2.023073	2.512752	0.0	5.262176	0.0	0.0	0.526481	0.0	0.0	0.0	6	0.0012656299155071717	1.878975770638608	0.26700679152045137	0.21784983377479356	0.25748252214994466	0.2576608525548104
24000	-77715.97052673527	-75902.33802046839	-1813.6325062668786	-75902.33802046839	-1777.2522522158272	26.120010973287684	1	1	1	1	0	1	0	0	1	0	0	0	2.850570	2.850570	2.850570	2.850570	0.630394	0.206474	2.040488	0.933487	0.0	3.208952	0.0	0.0	0.413977	0.0	0.0	0.0	6	0.0010657162839904136	1.8158414370878486	0.2763504551876901	0.21784983377479356	0.24813885848270595	0.2576608525548104
28000	-73216.01564108809	-71305.71821881895	-1910.2974222691405	-71305.71821881895	-1880.2701562300454	25.47574097415877	1	1	1	0	0	1	0	1	0	1	0	0	3.096830	3.096830	3.096830	3.096830	0.702940	0.388980	1.701359	0.0	0.0	2.725118	0.0	0.552139	0.0	0.252791	0.0	0.0	6	9.226731520507131E-4	1.7722173356776911	0.27628465195478435	0.21791563700769925	0.24813885848270595	0.2576608525548104
32000	-69795.36984025831	-67848.8545578212	-1946.5152824370996	-67848.8545578212	-1914.5258848351498	25.47566495812098	1	1	1	0	0	1	0	1	0	1	0	0	3.021624	3.021624	3.021624	3.021624	1.175387	0.324602	1.105457	0.0	0.0	2.558401	0.0	0.452804	0.0	0.171235	0.0	0.0	6	8.115139980550644E-4	1.7722173356776911	0.2805757169061971	0.2136245720562865	0.24813885848270595	0.2576608525548104
36000	-67038.87507590331	-65028.72163008206	-2010.1534458212616	-65028.72163008206	-1973.700719960045	25.498428386553424	1	1	1	0	0	1	0	1	0	1	0	0	3.504276	3.504276	3.504276	3.504276	0.202719	0.453861	1.333723	0.0	0.0	2.334025	0.0	0.537954	0.0	0.324751	0.0	0.0	6	7.476494108028573E-4	1.7507459822585834	0.2805757169061971	0.2136245720562865	0.24813885848270595	0.2576608525548104
